0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
10.026;100.262;100.262;10.026;100.259;100.259;1.165;0.1;0.1;0.0;0.1;0.1;0.15;0.045;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950130160281;10.000.049.870.337.100;0.9999700788422506;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.261;100.261;100.261;100.259;100.258;100.258;0.1;0.1;0.1;0.1;0.2;0.2;0.15;0.03;0.0245;0.0245;-0.02465301;-0.02465301;0.9999900259823161;0.9999451453647833;0.9999301860541656;0.0
100.261;100.261;100.261;100.259;100.258;100.258;0.1;0.1;0.1;0.1;0.2;0.2;0.15;0.03;0.0245;0.0245;-0.02465301;-0.02465301;0.9999900259823161;0.9999451453647833;0.9999301860541656;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.259;100.262;100.262;100.258;100.257;100.257;0.115;0.1;0.1;0.2;0.1;0.1;0.25;0.025;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9999451453647833;0.9999301860541656;0.0
100.259;100.262;100.262;100.258;100.257;100.257;0.115;0.1;0.1;0.2;0.1;0.1;0.25;0.025;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9999451453647833;0.9999301860541656;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.262;100.257;100.257;100.257;100.257;100.257;0.1;0.4;0.4;0.1;0.0;0.0;0.0;0.0;0.0245;0.0245;-0.02465301;-0.02465301;0.9999750647070851;0.9999301843134126;0.999905252502082;0.0
100.262;100.257;100.257;100.257;100.257;100.257;0.1;0.4;0.4;0.1;0.0;0.0;0.0;0.0;0.0245;0.0245;-0.02465301;-0.02465301;0.9999750647070851;0.9999301843134126;0.999905252502082;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.257;100.257;100.257;100.257;100.257;100.257;0.4;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9999351708248765;0.999905252502082;0.0
100.257;100.257;100.257;100.257;100.257;100.257;0.4;0.3;0.3;0.0;0.0;0.0;0.0;0.0;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9999351708248765;0.999905252502082;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.257;100.257;100.257;100.257;100.254;100.254;0.3;0.3;0.3;0.0;0.1;0.1;0.15;0.045;0.0245;0.0245;-0.02465301;-0.02465301;0.9999850384511805;0.9999301832689191;0.9998803201436158;0.0
100.257;100.257;100.257;100.257;100.254;100.254;0.3;0.3;0.3;0.0;0.1;0.1;0.15;0.045;0.0245;0.0245;-0.02465301;-0.02465301;0.9999850384511805;0.9999301832689191;0.9998803201436158;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.257;100.257;100.257;100.254;100.257;100.257;0.3;0.3;0.3;0.1;0.0;0.0;0.0;0.005;0.0245;0.0245;-0.02465301;-0.02465301;10.000.149.617.726.700;0.9999501306576769;0.9999251978516823;0.0
100.257;100.257;100.257;100.254;100.257;100.257;0.3;0.3;0.3;0.1;0.0;0.0;0.0;0.005;0.0245;0.0245;-0.02465301;-0.02465301;10.000.149.617.726.700;0.9999501306576769;0.9999251978516823;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.254;100.254;100.254;100.253;100.254;100.254;0.4;0.3;0.3;0.1;0.0;0.0;0.0;0.02;0.0245;0.0245;-0.02465301;-0.02465301;0.999970076902361;0.9999301822243943;0.9998902907295667;0.0
100.254;100.254;100.254;100.253;100.254;100.254;0.4;0.3;0.3;0.1;0.0;0.0;0.0;0.02;0.0245;0.0245;-0.02465301;-0.02465301;0.999970076902361;0.9999301822243943;0.9998902907295667;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.254;100.254;100.254;100.254;0.99832;0.99832;0.3;0.3;0.3;0.0;0.06;0.06;5.0;2.13;0.0245;0.0245;-0.02465301;-0.02465301;0.9978953458216131;0.9978256749882806;0.9977908432196839;0.0
100.254;100.254;100.254;100.254;0.99832;0.99832;0.3;0.3;0.3;0.0;0.06;0.06;5.0;2.13;0.0245;0.0245;-0.02465301;-0.02465301;0.9978953458216131;0.9978256749882806;0.9977908432196839;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.254;100.044;100.044;100.252;100.042;100.042;0.4;0.1;0.1;0.1;0.1;0.1;0.1;1.075;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9978256749882806;0.9977858674512542;0.0
100.254;100.044;100.044;100.252;100.042;100.042;0.4;0.1;0.1;0.1;0.1;0.1;0.1;1.075;0.0245;0.0245;-0.02465301;-0.02465301;1.0;0.9978256749882806;0.9977858674512542;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.044;100.044;100.044;100.042;100.041;100.041;0.1;0.6;0.6;0.1;0.1;0.1;0.15;1.075;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950021490759;0.9978256641449025;0.9977759049722985;0.0
100.044;100.044;100.044;100.042;100.041;100.041;0.1;0.6;0.6;0.1;0.1;0.1;0.15;1.075;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950021490759;0.9978256641449025;0.9977759049722985;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.044;100.044;100.044;100.041;100.254;100.254;0.6;0.7;0.7;0.1;0.0;0.0;0.0;1.05;0.0245;0.0245;-0.02465301;-0.02465301;1.001.064.547.567.280;0.9988978600531621;0.9988430658754301;0.0
100.044;100.044;100.044;100.041;100.254;100.254;0.6;0.7;0.7;0.1;0.0;0.0;0.0;1.05;0.0245;0.0245;-0.02465301;-0.02465301;1.001.064.547.567.280;0.9988978600531621;0.9988430658754301;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.044;100.043;100.043;100.254;10.004;10.004;0.7;0.1;0.1;0.0;0.1;0.1;0.15;1.08;0.0245;0.0245;-0.02465301;-0.02465301;0.9989265993669433;0.9978256424578219;0.9977609558574193;0.0
100.044;100.043;100.043;100.254;10.004;10.004;0.7;0.1;0.1;0.0;0.1;0.1;0.15;1.08;0.0245;0.0245;-0.02465301;-0.02465301;0.9989265993669433;0.9978256424578219;0.9977609558574193;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.043;100.044;100.044;10.004;100.041;100.041;0.1;0.5;0.5;0.1;0.1;0.1;0.15;1.075;0.0245;0.0245;-0.02465301;-0.02465301;10.000.099.958.517.200;0.9978604985188066;0.9977759049722985;0.0
100.043;100.044;100.044;10.004;100.041;100.041;0.1;0.5;0.5;0.1;0.1;0.1;0.15;1.075;0.0245;0.0245;-0.02465301;-0.02465301;10.000.099.958.517.200;0.9978604985188066;0.9977759049722985;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.042;100.043;100.043;100.039;100.041;100.041;0.1;0.2;0.2;0.2;0.1;0.1;0.1;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950021240973;0.9978555113358668;0.9977808695999082;0.0
100.042;100.043;100.043;100.039;100.041;100.041;0.1;0.2;0.2;0.2;0.1;0.1;0.1;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950021240973;0.9978555113358668;0.9977808695999082;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.043;100.043;100.043;100.041;10.004;10.004;0.2;0.7;0.7;0.1;0.1;0.1;0.15;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950020991184;0.9978654537656289;0.9977858343265495;0.0
100.043;100.043;100.043;100.041;10.004;10.004;0.2;0.7;0.7;0.1;0.1;0.1;0.15;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950020991184;0.9978654537656289;0.9977858343265495;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.043;100.042;100.042;100.254;10.004;10.004;0.6;0.2;0.2;0.0;0.1;0.1;0.1;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950020741393;0.9978455369699871;0.9977957750693184;0.0
100.043;100.042;100.042;100.254;10.004;10.004;0.6;0.2;0.2;0.0;0.1;0.1;0.1;0.04;0.0245;0.0245;-0.02465301;-0.02465301;0.9999950020741393;0.9978455369699871;0.9977957750693184;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.042;10.004;10.004;10.004;100.039;100.039;0.2;0.4;0.4;0.1;0.1;0.1;0.05;0.04;0.0245;0.0345;-0.02465301;-0.03465701;0.9999850061474795;0.9978604344963792;0.99776588688805;0.0
100.042;10.004;10.004;10.004;100.039;100.039;0.2;0.4;0.4;0.1;0.1;0.1;0.05;0.04;0.0245;0.0345;-0.02465301;-0.03465701;0.9999850061474795;0.9978604344963792;0.99776588688805;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.004;10.004;10.004;100.038;100.038;100.038;0.3;0.4;0.4;0.1;0.1;0.1;0.1;0.035;0.0345;0.0345;-0.03465701;-0.03465701;0.9999950019742202;0.9999600171926072;0.9977857791165059;-20.0
10.004;10.004;10.004;100.038;100.038;100.038;0.3;0.4;0.4;0.1;0.1;0.1;0.1;0.035;0.0345;0.0345;-0.03465701;-0.03465701;0.9999950019742202;0.9999600171926072;0.9977857791165059;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.004;100.039;100.039;100.038;100.037;100.037;0.4;0.5;0.5;0.1;0.1;0.1;0.1;0.035;0.0345;0.0345;-0.03465701;-0.03465701;0.9999900038984796;0.999950021490759;0.9977459506901779;0.0
10.004;100.039;100.039;100.038;100.037;100.037;0.4;0.5;0.5;0.1;0.1;0.1;0.1;0.035;0.0345;0.0345;-0.03465701;-0.03465701;0.9999900038984796;0.999950021490759;0.9977459506901779;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.039;100.039;100.039;100.037;100.037;100.037;0.7;0.2;0.2;0.1;0.1;0.1;0.1;0.04;0.0345;0.0345;-0.03465701;-0.03465701;1.0;0.9999550191168753;0.9977857570317176;0.0
100.039;100.039;100.039;100.037;100.037;100.037;0.7;0.2;0.2;0.1;0.1;0.1;0.1;0.04;0.0345;0.0345;-0.03465701;-0.03465701;1.0;0.9999550191168753;0.9977857570317176;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.038;100.038;100.038;100.036;100.037;100.037;1.5;1.5;1.5;0.1;0.2;0.2;0.05;0.03;0.0345;0.0445;-0.03465701;-0.04466071;0.9999950018992783;0.9988866588782713;0.9977310128160375;0.0
100.038;100.038;100.038;100.036;100.037;100.037;1.5;1.5;1.5;0.1;0.2;0.2;0.05;0.03;0.0345;0.0445;-0.03465701;-0.04466071;0.9999950018992783;0.9988866588782713;0.9977310128160375;0.0;0.0;1.0;0.0;0.0;0.0;1.0;100.038;100.037;100.037;100.037;100.036;100.036;1.5;0.3;0.3;0.2;0.1;0.1;0.05;0.03;0.0445;0.0445;-0.04466071;-0.04466071;0.9999900037485943;0.9999500207413923;0.9977210392459981;-10.0
100.038;100.037;100.037;100.037;100.036;100.036;1.5;0.3;0.3;0.2;0.1;0.1;0.05;0.03;0.0445;0.0445;-0.04466071;-0.04466071;0.9999900037485943;0.9999500207413923;0.9977210392459981;0.0;0.0;0.0;1.0;0.0;0.0;1.0;100.037;100.038;100.038;100.036;100.037;100.037;0.3;1.5;1.5;0.1;0.2;0.2;0.05;0.04;0.0445;0.0445;-0.04466071;-0.04466071;10.000.099.963.513.300;0.9999500212409725;0.9977409638554217;0.0
100.037;100.038;100.038;100.036;100.037;100.037;0.3;1.5;1.5;0.1;0.2;0.2;0.05;0.04;0.0445;0.0445;-0.04466071;-0.04466071;10.000.099.963.513.300;0.9999500212409725;0.9977409638554217;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.036;100.036;100.036;100.035;100.035;0.3;0.4;0.4;0.1;0.1;0.1;0.05;0.035;0.0445;0.0445;-0.04466071;-0.04466071;0.9999800074971885;0.9999350272885388;0.9977259920110508;0.0
100.037;100.036;100.036;100.036;100.035;100.035;0.3;0.4;0.4;0.1;0.1;0.1;0.05;0.035;0.0445;0.0445;-0.04466071;-0.04466071;0.9999800074971885;0.9999350272885388;0.9977259920110508;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.036;100.038;100.038;100.035;100.036;100.036;0.4;0.1;0.1;0.1;0.1;0.1;0.1;0.035;0.0445;0.0345;-0.04466071;-0.03465711;10.000.149.946.768.800;0.9999550186672531;0.997750903877322;0.0
100.036;100.038;100.038;100.035;100.036;100.036;0.4;0.1;0.1;0.1;0.1;0.1;0.1;0.035;0.0445;0.0345;-0.04466071;-0.03465711;10.000.149.946.768.800;0.9999550186672531;0.997750903877322;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.038;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.1;0.4;0.4;0.05;0.03;0.0345;0.0345;-0.03465711;-0.03465711;0.9999950018493158;0.9999550184424386;0.9977508926612276;-10.0
100.038;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.1;0.4;0.4;0.05;0.03;0.0345;0.0345;-0.03465711;-0.03465711;0.9999950018493158;0.9999550184424386;0.9977508926612276;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.025;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.9999700118453211;0.9977608441966468;0.0
100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.025;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.9999700118453211;0.9977608441966468;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.999975009746199;0.9977608441966468;0.0
100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.999975009746199;0.9977608441966468;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.9999850056978348;0.9977608441966468;0.0
100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0345;-0.03465711;-0.03465711;1.0;0.9999850056978348;0.9977608441966468;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0245;-0.03465711;-0.02465341;1.0;0.9999850056978348;0.9977658200387989;0.0
100.037;100.037;100.037;100.036;100.036;100.036;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;0.0345;0.0245;-0.03465711;-0.02465341;1.0;0.9999850056978348;0.9977658200387989;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.037;100.039;100.039;100.036;100.037;100.037;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.035;0.0245;0.0145;-0.02465341;-0.01464971;10.000.149.945.269.900;10.000.049.981.257.000;0.9977907330477411;-20.0
100.037;100.039;100.039;100.036;100.037;100.037;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.035;0.0245;0.0145;-0.02465341;-0.01464971;10.000.149.945.269.900;10.000.049.981.257.000;0.9977907330477411;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.039;100.038;100.038;100.037;100.037;100.037;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.025;0.0145;0.0145;-0.01464971;-0.01464971;0.9999950018992783;10.000.099.963.513.300;0.9977857459891581;-10.0
100.039;100.038;100.038;100.037;100.037;100.037;0.1;0.1;0.1;0.4;0.3;0.3;0.05;0.025;0.0145;0.0145;-0.01464971;-0.01464971;0.9999950018992783;10.000.099.963.513.300;0.9977857459891581;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.038;100.039;100.039;100.037;100.037;100.037;0.1;0.1;0.1;0.3;0.3;0.3;0.1;0.035;0.0145;0.0145;-0.01464971;-0.01464971;10.000.049.981.257.000;10.000.049.981.257.000;0.9978156138723481;0.0
100.038;100.039;100.039;100.037;100.037;100.037;0.1;0.1;0.1;0.3;0.3;0.3;0.1;0.035;0.0145;0.0145;-0.01464971;-0.01464971;10.000.049.981.257.000;10.000.049.981.257.000;0.9978156138723481;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.039;10.004;10.004;100.037;100.037;100.037;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.065;0.0145;0.0045;-0.01464971;-0.00464581;10.000.049.981.007.200;10.000.299.893.537.700;0.9978206010552879;0.0
100.039;10.004;10.004;100.037;100.037;100.037;0.1;0.1;0.1;0.3;0.3;0.3;0.15;0.065;0.0145;0.0045;-0.01464971;-0.00464581;10.000.049.981.007.200;10.000.299.893.537.700;0.9978206010552879;0.0;1.0;0.0;0.0;0.0;1.0;0.0;10.004;10.004;10.004;100.037;100.039;100.039;0.1;0.1;0.1;0.3;0.4;0.4;0.05;0.035;0.0045;0.0045;-0.00464581;-0.00464581;10.000.099.961.514.800;10.000.249.907.534.200;0.997845504735401;-10.0
10.004;10.004;10.004;100.037;100.039;100.039;0.1;0.1;0.1;0.3;0.4;0.4;0.05;0.035;0.0045;0.0045;-0.00464581;-0.00464581;10.000.099.961.514.800;10.000.249.907.534.200;0.997845504735401;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.004;100.041;100.041;100.039;100.039;100.039;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.065;0.0045;0.0045;-0.00464581;-0.00464581;100.000.499.802.578;10.000.349.872.296.600;0.9978355626041074;0.0
10.004;100.041;100.041;100.039;100.039;100.039;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.065;0.0045;0.0045;-0.00464581;-0.00464581;100.000.499.802.578;10.000.349.872.296.600;0.9978355626041074;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.004;100.041;100.041;100.039;100.039;100.039;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.035;0.0045;-0.0055;-0.00464581;0.00535829;1.0;10.000.349.872.296.600;0.9978654218285554;0.0
10.004;100.041;100.041;100.039;100.039;100.039;0.1;0.1;0.1;0.4;0.4;0.4;0.1;0.035;0.0045;-0.0055;-0.00464581;0.00535829;1.0;10.000.349.872.296.600;0.9978654218285554;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.041;100.042;100.042;100.039;100.041;100.041;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;-0.0055;-0.0155;0.00535829;0.01536239;1.000.014.994.002.390;10.000.499.817.566.500;0.9999850064472277;-10.0
100.041;100.042;100.042;100.039;100.041;100.041;0.1;0.1;0.1;0.4;0.4;0.4;0.05;0.035;-0.0055;-0.0155;0.00535829;0.01536239;1.000.014.994.002.390;10.000.499.817.566.500;0.9999850064472277;0.0;1.0;0.0;0.0;1.0;0.0;0.0;100.042;100.042;100.042;100.041;100.039;100.039;0.1;0.1;0.1;0.3;0.5;0.5;0.15;0.045;-0.0155;-0.0255;0.01536239;0.02536659;0.9999900041482784;1.000.039.985.405.320;0.9999750107453795;10.0
100.042;100.042;100.042;100.041;100.039;100.039;0.1;0.1;0.1;0.3;0.5;0.5;0.15;0.045;-0.0155;-0.0255;0.01536239;0.02536659;0.9999900041482784;1.000.039.985.405.320;0.9999750107453795;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.042;100.044;100.044;100.039;100.042;100.042;0.1;0.1;0.1;0.5;0.4;0.4;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;1.000.024.989.879.090;10.000.649.762.836.500;10.000.049.978.759.000;-20.0
100.042;100.044;100.044;100.039;100.042;100.042;0.1;0.1;0.1;0.5;0.4;0.4;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;1.000.024.989.879.090;10.000.649.762.836.500;10.000.049.978.759.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.042;100.042;100.042;10.004;10.004;10.004;0.13;0.13;0.13;0.1;0.1;0.1;0.1;0.065;-0.0255;-0.0255;0.02536659;0.02536659;0.9999800085963035;10.000.299.886.043.300;0.9989216068058593;0.0
100.042;100.042;100.042;10.004;10.004;10.004;0.13;0.13;0.13;0.1;0.1;0.1;0.1;0.065;-0.0255;-0.0255;0.02536659;0.02536659;0.9999800085963035;10.000.299.886.043.300;0.9989216068058593;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.042;100.045;100.045;10.004;100.042;100.042;0.13;0.1;0.1;0.1;0.37;0.37;0.15;0.065;-0.0255;-0.0255;0.02536659;0.02536659;10.000.249.897.542.000;10.000.599.775.084.300;10.000.199.917.034.400;0.0
100.042;100.045;100.045;10.004;100.042;100.042;0.13;0.1;0.1;0.1;0.37;0.37;0.15;0.065;-0.0255;-0.0255;0.02536659;0.02536659;10.000.249.897.542.000;10.000.599.775.084.300;10.000.199.917.034.400;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.045;100.042;100.042;100.042;100.042;100.042;0.1;0.0;0.0;0.37;0.27;0.27;0.0;0.03;-0.0255;-0.0255;0.02536659;0.02536659;0.9999850065221628;10.000.399.848.057.700;0.9999950021240973;0.0
100.045;100.042;100.042;100.042;100.042;100.042;0.1;0.0;0.0;0.37;0.27;0.27;0.0;0.03;-0.0255;-0.0255;0.02536659;0.02536659;0.9999850065221628;10.000.399.848.057.700;0.9999950021240973;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.042;100.046;100.046;100.042;100.042;100.042;0.0;0.1;0.1;0.27;0.25;0.25;0.2;0.07;-0.0255;-0.0255;0.02536659;0.02536659;10.000.199.916.035.200;10.000.549.788.331.400;10.000.199.916.035.200;0.0
100.042;100.046;100.046;100.042;100.042;100.042;0.0;0.1;0.1;0.27;0.25;0.25;0.2;0.07;-0.0255;-0.0255;0.02536659;0.02536659;10.000.199.916.035.200;10.000.549.788.331.400;10.000.199.916.035.200;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.046;100.044;100.044;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;0.9999900043980648;10.000.349.861.804.500;10.000.149.937.775.800;0.0
100.046;100.044;100.044;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;0.9999900043980648;10.000.349.861.804.500;10.000.149.937.775.800;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.044;100.045;100.045;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.15;0.045;-0.0255;-0.0255;0.02536659;0.02536659;1.000.004.997.850.920;10.000.349.860.055.900;10.000.249.897.542.000;0.0
100.044;100.045;100.045;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.15;0.045;-0.0255;-0.0255;0.02536659;0.02536659;1.000.004.997.850.920;10.000.349.860.055.900;10.000.249.897.542.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.045;100.046;100.046;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.2;0.055;-0.0255;-0.0255;0.02536659;0.02536659;10.000.049.978.259.400;10.000.399.840.063.900;10.000.449.822.320.100;0.0
100.045;100.046;100.046;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.2;0.055;-0.0255;-0.0255;0.02536659;0.02536659;10.000.049.978.259.400;10.000.399.840.063.900;10.000.449.822.320.100;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.046;100.046;100.046;100.044;100.042;100.042;0.1;0.1;0.1;0.5;0.25;0.25;0.2;0.055;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.249.896.293.000;1.000.049.980.507.600;0.0
100.046;100.046;100.046;100.044;100.042;100.042;0.1;0.1;0.1;0.5;0.25;0.25;0.2;0.055;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.249.896.293.000;1.000.049.980.507.600;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.046;100.046;100.046;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.2;0.07;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.349.858.307.300;10.000.599.772.086.600;0.0
100.046;100.046;100.046;100.042;100.042;100.042;0.1;0.1;0.1;0.25;0.25;0.25;0.2;0.07;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.349.858.307.300;10.000.599.772.086.600;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.046;100.046;100.046;100.042;100.044;100.044;0.1;0.1;0.1;0.25;0.005;0.005;0.1;0.07;-0.0255;-0.0255;0.02536659;0.02536659;1.000.009.995.601.930;10.000.199.914.036.900;10.000.699.734.101.000;0.0
100.046;100.046;100.046;100.042;100.044;100.044;0.1;0.1;0.1;0.25;0.005;0.005;0.1;0.07;-0.0255;-0.0255;0.02536659;0.02536659;1.000.009.995.601.930;10.000.199.914.036.900;10.000.699.734.101.000;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.046;100.046;100.046;100.044;100.043;100.043;0.1;0.1;0.1;0.005;0.1;0.1;0.15;0.05;-0.0255;-0.0255;0.02536659;0.02536659;0.999995002248988;1.000.034.985.655.880;100.006.997.375.984;0.0
100.046;100.046;100.046;100.044;100.043;100.043;0.1;0.1;0.1;0.005;0.1;0.1;0.15;0.05;-0.0255;-0.0255;0.02536659;0.02536659;0.999995002248988;1.000.034.985.655.880;100.006.997.375.984;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.046;100.046;100.046;100.046;100.043;100.043;0.0;0.0;0.0;0.4;0.1;0.1;0.0;0.035;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.099.956.518.900;1.000.079.970.810.650;0.0
100.046;100.046;100.046;100.046;100.043;100.043;0.0;0.0;0.0;0.4;0.1;0.1;0.0;0.035;-0.0255;-0.0255;0.02536659;0.02536659;1.0;10.000.099.956.518.900;1.000.079.970.810.650;1.0;0.0;0.0;0.0;0.0;1.0;0.0;100.304;100.044;100.044;100.042;100.042;100.042;0.5;0.1;0.1;0.25;0.25;0.25;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;0.9999850066720309;10.000.099.958.017.600;10.000.549.793.827.300;0.0
100.304;100.044;100.044;100.042;100.042;100.042;0.5;0.1;0.1;0.25;0.25;0.25;0.1;0.045;-0.0255;-0.0255;0.02536659;0.02536659;0.9999850066720309;10.000.099.958.017.600;10.000.549.793.827.300;0.0;1.0;0.0;0.0;0.0;0.0;1.0;100.044;100.042;100.042;100.042;10.004;10.004;0.1;0.25;0.25;0.25;0.1;0.1;0.1;0.045;-0.0255;-0.0155;0.02536659;0.01536239;0.9999800085963035;0.9999700131941945;1.000.054.980.481.920;0.0
100.044;100.042;100.042;100.042;10.004;10.004;0.1;0.25;0.25;0.25;0.1;0.1;0.1;0.045;-0.0255;-0.0155;0.02536659;0.01536239;0.9999800085963035;0.9999700131941945;1.000.054.980.481.920;0.0;1.0;0.0;0.0;0.0;1.0;0.0;100.042;100.041;100.041;10.004;100.036;100.036;0.25;0.9;0.9;0.1;0.4;0.4;0.25;0.04;-0.0155;-0.0155;0.01536239;0.01536239;0.9999750102457993;0.9999550193416831;10.000.149.944.520.500;-70.0
