0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
1.00721,1.00723,1.00723,1.0072,1.0072,1.0072,0.1,0.1,0.1,2.0,1.23,1.23,0.15,0.095,-1.1635,-1.1635,1.17040184,1.17040184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00723,1.00724,1.00724,1.0072,1.0072,1.0072,0.1,0.1,0.1,1.23,1.23,1.23,0.2,0.105,-1.1635,-1.1665,1.17040184,1.17342356,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1148.5
1.00723,1.00724,1.00724,1.0072,1.0072,1.0072,0.1,0.1,0.1,1.23,1.23,1.23,0.2,0.105,-1.1635,-1.1665,1.17040184,1.17342356,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00724,1.00724,1.00724,1.0072,1.0072,1.0072,0.1,0.07,0.07,1.23,1.23,1.23,0.2,0.105,-1.1665,-1.1865,1.17342356,1.19356846,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
1.00724,1.00724,1.00724,1.0072,1.0072,1.0072,0.1,0.07,0.07,1.23,1.23,1.23,0.2,0.105,-1.1665,-1.1865,1.17342356,1.19356846,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00724,1.00726,1.00726,1.0072,1.00725,1.00725,0.07,0.1,0.1,1.23,0.4,0.4,0.05,0.095,-1.1865,-1.2165,1.19356846,1.22378606,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8095.5
1.00724,1.00726,1.00726,1.0072,1.00725,1.00725,0.07,0.1,0.1,1.23,0.4,0.4,0.05,0.095,-1.1865,-1.2165,1.19356846,1.22378606,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2433.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00726,1.00727,1.00727,1.00725,1.00726,1.00726,0.1,0.1,0.1,0.4,0.4,0.4,0.05,0.095,-1.2165,-1.2165,1.22378606,1.22378606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.00102,1.00086,1.00086,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,-1.2165,0.0,1.22378606,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.00102,1.00086,1.00086,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,-1.2165,0.0,1.22378606,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.00088,1.00088,1.00086,1.00083,1.00083,0.0,0.1,0.1,0.5,0.1,0.1,0.25,0.075,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.00088,1.00088,1.00086,1.00083,1.00083,0.0,0.1,0.1,0.5,0.1,0.1,0.25,0.075,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00086,1.00083,1.00083,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.055,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00086,1.00083,1.00083,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.055,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.0008,1.00083,1.00083,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.0008,1.00083,1.00083,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00088,1.00088,1.00088,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00088,1.00088,1.00088,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.035,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00083,1.00082,1.00082,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.035,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00087,1.00087,1.00087,1.00082,1.0008,1.0008,0.1,0.1,0.1,0.1,0.115,0.115,0.35,0.04,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.00082,1.0008,1.0008,0.1,0.1,0.1,0.1,0.115,0.115,0.35,0.04,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.3,0.05,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00087,1.00087,1.00087,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.3,0.05,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00085,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00085,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.115,0.1,0.1,0.25,0.045,0.0,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.6,0.1,0.1,0.25,0.045,0.0,-0.01,1e-08,0.01000861,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.00086,1.00086,1.00086,1.0008,1.00081,1.00081,0.1,0.1,0.1,0.6,0.1,0.1,0.25,0.045,0.0,-0.01,1e-08,0.01000861,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00086,1.00081,1.00081,0.1,0.1,0.1,0.4,0.1,0.1,0.3,0.04,-0.01,-0.02,0.01000861,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00087,1.00087,1.00087,1.00086,1.00081,1.00081,0.1,0.1,0.1,0.4,0.1,0.1,0.3,0.04,-0.01,-0.02,0.01000861,0.02001721,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00087,1.00087,1.00087,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.1,0.1,0.1,0.35,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
1.00087,1.00087,1.00087,1.00081,1.0008,1.0008,0.1,0.1,0.1,0.1,0.1,0.1,0.35,0.04,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00086,1.00086,1.00086,1.00079,1.00081,1.00081,0.1,0.1,0.1,1.5,0.1,0.1,0.25,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00086,1.00086,1.00086,1.00079,1.00081,1.00081,0.1,0.1,0.1,1.5,0.1,0.1,0.25,0.035,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00086,1.00086,1.00086,1.00081,1.00079,1.00079,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
1.00086,1.00086,1.00086,1.00081,1.00079,1.00079,0.1,0.1,0.1,0.1,0.5,0.5,0.35,0.045,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00086,1.00086,1.00086,1.00079,1.0008,1.0008,0.1,0.1,0.1,0.5,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00086,1.00086,1.00086,1.00079,1.0008,1.0008,0.1,0.1,0.1,0.5,0.1,0.1,0.3,0.065,-0.02,-0.02,0.02001721,0.02001721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00086,1.00085,1.00085,1.0008,1.00079,1.00079,0.1,0.1,0.1,0.1,0.6,0.6,0.3,0.065,-0.02,-0.01,0.02001721,0.01000921,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,90.0
1.00086,1.00085,1.00085,1.0008,1.00079,1.00079,0.1,0.1,0.1,0.1,0.6,0.6,0.3,0.065,-0.02,-0.01,0.02001721,0.01000921,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.00085,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.4,0.4,0.6,0.6,0.6,0.05,0.045,-0.01,0.0,0.01000921,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,80.0
1.00085,1.0008,1.0008,1.00079,1.00079,1.00079,0.1,0.4,0.4,0.6,0.6,0.6,0.05,0.045,-0.01,0.0,0.01000921,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.4,0.3,0.3,0.6,0.6,0.6,0.05,0.035,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.0008,1.0008,1.00079,1.00079,1.00079,0.4,0.3,0.3,0.6,0.6,0.6,0.05,0.035,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0008,1.0008,1.0008,1.00079,1.00077,1.00077,0.3,0.5,0.5,0.6,1.6,1.6,0.15,0.05,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.0008,1.0008,1.00079,1.00077,1.00077,0.3,0.5,0.5,0.6,1.6,1.6,0.15,0.05,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0008,1.0008,1.0008,1.00077,1.00078,1.00078,0.5,0.4,0.4,1.6,0.1,0.1,0.1,0.03,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.0008,1.0008,1.00077,1.00078,1.00078,0.5,0.4,0.4,1.6,0.1,0.1,0.1,0.03,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0008,1.00079,1.00079,1.00078,1.00077,1.00077,0.4,0.1,0.1,0.1,1.6,1.6,0.1,0.02,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.00079,1.00079,1.00078,1.00077,1.00077,0.4,0.1,0.1,0.1,1.6,1.6,0.1,0.02,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.00079,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,1.6,1.6,1.6,0.1,0.015,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00079,1.00079,1.00079,1.00077,1.00077,1.00077,0.1,0.1,0.1,1.6,1.6,1.6,0.1,0.015,0.0,0.0,1.21e-06,1.21e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0008,1.0008,1.0008,1.00077,1.00075,1.00075,0.4,0.5,0.5,1.5,0.1,0.1,0.25,0.035,0.0,-0.01,1.21e-06,0.01000921,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
1.0008,1.0008,1.0008,1.00077,1.00075,1.00075,0.4,0.5,0.5,1.5,0.1,0.1,0.25,0.035,0.0,-0.01,1.21e-06,0.01000921,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0008,1.00081,1.00081,1.00075,1.00074,1.00074,0.5,0.1,0.1,0.1,0.1,0.1,0.35,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0008,1.00081,1.00081,1.00075,1.00074,1.00074,0.5,0.1,0.1,0.1,0.1,0.1,0.35,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00081,1.00078,1.00078,1.00074,1.00076,1.00076,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.015,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00081,1.00078,1.00078,1.00074,1.00076,1.00076,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.015,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00078,1.0008,1.0008,1.00076,1.00076,1.00076,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0
1.00078,1.0008,1.0008,1.00076,1.00076,1.00076,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0008,1.00079,1.00079,1.00076,1.0007,1.0007,0.1,0.1,0.1,0.1,0.5,0.5,0.45,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0
1.0008,1.00079,1.00079,1.00076,1.0007,1.0007,0.1,0.1,0.1,0.1,0.5,0.5,0.45,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00077,1.00077,1.00077,1.00072,1.00072,1.00072,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00077,1.00077,1.00077,1.00072,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00077,1.00077,1.00077,1.00072,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.055,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.065,0.065,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.1,0.065,0.065,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.065,0.1,0.1,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00071,1.00071,1.00071,0.1,0.1,0.1,0.065,0.1,0.1,0.25,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00071,1.00068,1.00068,0.1,0.1,0.1,0.1,0.52,0.52,0.4,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
1.00076,1.00076,1.00076,1.00071,1.00068,1.00068,0.1,0.1,0.1,0.1,0.52,0.52,0.4,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00076,1.00076,1.00076,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.52,0.52,0.52,0.4,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00076,1.00076,1.00076,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.52,0.52,0.52,0.4,0.04,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00074,1.00074,1.00074,1.00069,1.00069,1.00069,0.1,0.1,0.1,0.1,0.1,0.1,0.25,0.035,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00071,1.00069,1.00069,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.03,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00074,1.00074,1.00074,1.00071,1.00069,1.00069,0.1,0.1,0.1,0.5,0.1,0.1,0.25,0.03,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00069,1.00068,1.00068,0.1,0.1,0.1,0.1,0.02,0.02,0.3,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
1.00074,1.00074,1.00074,1.00069,1.00068,1.00068,0.1,0.1,0.1,0.1,0.02,0.02,0.3,0.045,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.00074,1.00074,1.00074,1.00068,1.00068,1.00068,0.1,0.1,0.1,0.02,0.12,0.12,0.3,0.05,-0.01,-0.01,0.01000921,0.01000921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
